,API,Surf_X,Surf_Y,Date_Drilling,Date_Completion,Date_Production,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
188,22,-0.224064972,0.193545997,2014-06-26 00:00:00,2014-09-13 00:00:00,2014-11-26 00:00:00,74.0,0.695975152,-0.19591794,0.8596182059999999,-1.199240852,-0.032062004,0.9219605120000001,-0.718530405,-0.569624385,0.8596157320000001,0.559320915,-0.5774737560000001,-0.12406542300000001,0.09503483900000001,0.15724980800000002,1.39203619,0.24123718100000002,-0.093006768,-0.166308208,-0.852177703,0.274807843,-0.45747705,1.7609350519999998,0.30535442399999996,1.8851399180000001,1.486007216,-0.683816852,0.804733294,0.7153136940000001,0.513864187,0.434628241,0.305670907,-0.396456999,0.86589016,0.440253312,1.106639529,-1.21448578,0.181738053,1.4480044630000002,-1.2341006190000001
189,718,-0.411415281,0.398759783,2012-05-12 00:00:00,2013-03-20 00:00:00,2014-03-09 00:00:00,354.0,-0.434711584,-0.328226318,-0.5925467289999999,-1.0936081,-0.384550791,0.516311528,-0.718530405,-0.29198939,0.310320587,0.9854346629999999,0.11584447,-0.220894007,0.050227214000000006,-0.179398705,0.736722825,-0.255799874,-0.058813017,-0.065119703,-0.765245918,0.44384356399999997,-0.45747705,-0.86738329,-0.31031888,-0.5561782160000001,-0.550813442,-0.158117164,0.47405694200000004,0.336269837,0.384858397,1.079061019,0.8418646436548318,0.5183156729999999,-0.655247279,0.300813314,-1.006904504,0.667339212,0.181738053,-0.50914459,1.075103935
190,420,0.32608904899999996,-0.45890606,2013-10-18 00:00:00,2014-04-26 00:00:00,2014-06-23 00:00:00,58.0,-0.953072647,0.32173082399999997,-0.836414645,0.708327706,0.550310773,-0.8358517529999999,0.6883698690000001,0.540915596,-0.7882697040000001,-0.173259241,0.947826342,0.138074385,0.187687893,-0.103091709,-1.154064462,-0.019748831,-0.12720052,0.722126052,0.38783015600000004,0.08595578599999999,-0.45747705,-0.575347918,-0.189124005,-0.808894773,-0.8148310459999999,0.397551017,-0.11302222699999999,-0.160543371,0.173341489,0.5656371,0.908512588,0.24260867100000003,-1.068156283,0.114799246,-0.67941667,-1.253690467,0.181738053,-0.512341907,-0.18277477399999997
191,665,0.251769724,-0.534422701,2013-10-21 00:00:00,2014-12-05 00:00:00,2014-08-31 00:00:00,-96.0,-0.82301567,0.520783499,-0.518523846,1.182801734,0.42004317799999996,-1.241500738,1.040094938,0.818550592,-1.33756485,-0.24888205100000002,1.571812746,0.111196272,0.467165958,-0.32752405100000004,-1.158851265,-0.579954475,-0.31526615199999997,0.69852793,0.8569484890000001,-0.001904589,-0.45747705,0.15474051,0.06132895,0.482626525,0.461862269,0.264302633,0.441247593,0.9159322129999999,0.744053815,-0.39716179799999995,-0.73752901,0.07710535,0.18265986899999997,-0.038408894,0.189487706,-1.253690467,-0.560749524,1.92399005,-0.9742559279999999
192,220,0.35872768,-0.898016278,2014-05-03 00:00:00,2014-07-25 00:00:00,2014-09-24 00:00:00,61.0,1.22429273,1.024176502,-0.816335464,0.598284492,-0.361562392,-2.458447691,2.2711326780000003,1.929090573,-2.9854502860000003,-0.791007417,1.918471859,-0.212905168,0.649434261,-0.38587646,-0.69548871,-0.70296699,0.220954039,0.883757445,0.9519977620000001,1.31647854,-0.9787116779999999,0.373767038,-0.21801866399999997,-0.227519699,-0.246142112,-0.506695996,-0.023855108,-0.649475575,-0.499333573,0.5707318889999999,0.9861558359999999,-1.158903421,-0.287630747,-0.856984238,-0.771210208,0.667339212,-0.560749524,-1.150015792,-0.192841965
193,462,-0.05337656,0.118087971,2013-02-18 00:00:00,2013-05-05 00:00:00,2013-08-19 00:00:00,106.0,-0.43595614899999996,-0.252878871,0.902093018,-0.66959238,0.511996775,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.254057248,-0.7854692240000001,-0.124089486,0.093515936,0.363727563,0.812354316,-0.194293616,-0.396087746,-0.22129091899999997,0.040163433,-0.104090025,-0.45747705,-0.35632139,0.001903919,-0.560242,-0.548578055,-0.500392362,-0.716580083,-0.433579285,-0.461387217,1.211426907,0.625981381,0.7386024090000001,-0.46627027299999996,-0.053565045,0.152834561,0.667339212,3.151688357,-0.5040366039999999,-0.17623861300000002
195,384,-0.05754982,0.247706962,2012-05-10 00:00:00,2012-11-30 00:00:00,2013-11-11 00:00:00,346.0,-0.461469718,-0.453515519,0.763695018,-0.82112014,0.29743838300000003,1.05717684,-0.718530405,-0.569624385,0.8596157320000001,-0.030738412000000003,-0.924132869,-0.078322099,0.186928442,0.502875615,1.4322453380000002,0.277808469,0.020454316,-0.377858315,-0.615221267,0.25523025899999996,-0.45747705,-1.086409818,-0.56163754,0.24172034,0.257928725,1.360952535,0.613372844,0.14416685099999998,0.03045454,0.8328604690000001,0.6469753040894793,0.395021333,-1.2424089409999999,-1.4056984769999998,-1.9296780390000001,0.667339212,-0.560749524,0.967694655,2.110340925
196,221,0.053176528,0.420154536,2013-04-05 00:00:00,2013-01-08 00:00:00,2013-10-16 00:00:00,281.0,0.261622185,-0.83236472,0.014252143,0.139268916,0.37406638,0.516311528,-0.190942802,-0.847259381,0.8596157320000001,-0.23496053100000003,-1.062796514,-0.012510425,0.126172341,0.70935337,1.5131423130000001,0.5421191439999999,0.30954694,-0.392522064,-0.6495425779999999,0.24520271600000001,1.106226833,0.008722824,0.034445309,-0.151323752,-0.12696089800000002,1.308277794,0.173850791,-0.201426899,0.70971989,0.661473117,0.298292066,0.624583166,0.062689051,0.07150004900000001,0.529304479,-0.773433047,0.924225629,-0.403827394,-0.25874449899999996
197,548,0.302482101,0.353156719,2012-11-23 00:00:00,2013-02-22 00:00:00,2013-09-24 00:00:00,214.0,-1.294705569,-0.982500565,-1.6955808319999999,1.58969962,1.232299947,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.333975963,-0.924132869,0.032992272,0.08971868,0.911342478,0.005777966999999999,0.62689804,0.269136143,0.18784648,-0.13903411699999998,-0.501371721,1.106226833,-0.721365604,0.125383487,-0.951381193,-0.9392917690000001,0.315140274,0.087019203,0.167960155,0.743875263,1.076060726,0.667342572,0.597913548,0.273162281,0.014154385,0.9645639290000001,-0.293175628,2.409200781,-0.396931195,-0.185746515
198,360,-1.835690804,-0.293160221,2013-12-31 00:00:00,2014-04-23 00:00:00,2014-05-27 00:00:00,34.0,-0.8597303190000001,2.407295985,0.43485776299999995,-1.37978596,0.36640358,-1.5119333940000002,0.864232404,1.6514555780000002,-0.23897455899999998,0.84576857,3.5131037789999997,0.03306446,0.5742485860000001,-2.028721205,-0.849623775,-0.019748831,-0.632335482,-0.5783966420000001,0.136938914,-0.56893826,-2.021180934,0.519784724,-0.17772796899999999,1.08559045,1.112900305,-1.646237876,-1.084854016,-0.498192478,-1.372606519,0.8425397240000001,0.635265006,0.553565372,-1.47002586,-1.4261037069999998,-1.364628119,-1.253690467,0.181738053,3.318025668,-1.227997084
199,740,0.652631077,0.365016642,2012-08-05 00:00:00,2012-09-06 00:00:00,2012-12-14 00:00:00,99.0,-0.782567327,-1.2438872570000001,-1.103301662,1.144504948,0.12885679,0.9219605120000001,-0.542667871,-0.847259381,-0.23897455899999998,-0.07809949599999999,-0.646805579,-0.33102930199999997,-0.043185290999999994,1.409582278,-0.333606384,0.6867419659999999,0.238050915,0.947283428,-0.22769210899999998,-0.7444202590000001,2.6699307169999997,-1.2324275040000001,-0.44866917700000003,-1.230766332,-1.23044775,-0.6957065179999999,0.596669856,-0.22423014600000002,0.670593872,0.385463768,0.516389322,0.460425924,-0.5109883820000001,-1.5908315419999999,-0.8786294809999999,0.667339212,-0.560749524,-1.508698301,2.7131703089999997
200,204,0.31494997399999997,-0.494251365,2014-07-02 00:00:00,2014-10-08 00:00:00,2014-06-10 00:00:00,-120.0,-0.25611659600000003,0.392077884,-0.775351558,0.84596906,0.481345576,-0.971068082,0.864232404,0.540915596,-0.7882697040000001,-0.222497392,1.15582181,0.11810228699999999,0.27578424,-0.161444118,-1.1535857809999999,-0.180994966,-0.152068702,0.7414169840000001,0.5084057160000001,0.14062977,-0.45747705,0.7388112520000001,0.0036454659999999996,1.30909856,1.27744203,-0.7845624290000001,-0.66785149,-0.337014514,-1.229773548,-0.16198263300000001,0.921634104,-1.266657385,0.194240143,0.297274437,0.049944254,0.667339212,-0.560749524,2.43260112,-1.100856766
202,114,0.19360361399999998,-1.3455671669999998,2013-06-18 00:00:00,2014-03-15 00:00:00,2014-04-17 00:00:00,33.0,-0.781945045,1.8360095280000002,-0.796219318,-0.484811482,-0.691062779,-3.1345293310000004,3.15044535,2.206725569,-4.633335722,-0.558557639,2.057135504,-0.18761519699999998,0.28185985,-0.807809263,0.211131827,-0.501824905,-0.102332337,0.420907144,1.235807772,0.437397287,-0.9787116779999999,-0.502339076,-0.132881515,-0.7288890290000001,-0.7235822270000001,-0.652423754,-0.09230343199999999,0.277984226,0.009028300999999999,1.073766384,0.5063257720000001,0.665102736,-0.9468346670000001,-0.7532250979999999,-1.0392422190000001,-1.253690467,0.181738053,-0.5030516110000001,-0.181300034
203,426,0.5668404770000001,-0.37932539299999996,2012-06-02 00:00:00,2012-08-03 00:00:00,2012-06-29 00:00:00,-35.0,-0.485738724,-0.014288974,-1.219353318,0.046016025,-0.43819038899999996,0.245878872,-0.190942802,0.540915596,0.310320587,-0.7013239309999999,-0.230814643,-0.08811564599999999,-0.522399038,0.565716671,-0.846751693,-0.363851408,-0.402304791,0.7015043609999999,-0.43170820000000004,-0.136082662,1.106226833,-1.086409818,-0.052223369000000006,-0.448487945,-0.44185195200000005,-1.690400249,-0.055824267000000004,-0.62711945,0.575216673,0.755426424,0.597904077,0.590076035,0.056512362000000003,-0.643903215,0.051288072999999997,0.667339212,-0.560749524,-0.26528335399999997,2.077134221
204,260,-2.158495583,1.6655245730000001,2013-09-17 00:00:00,2013-03-12 00:00:00,2016-02-05 00:00:00,1060.0,-0.669311969,-0.162374971,1.004901482,0.24391914,-2.0703667269999997,0.110662543,-0.36680533600000004,0.263280601,0.310320587,1.579352713,0.531835406,-0.462147332,-0.18064597,-1.82224345,-0.44944702200000003,-0.129462696,0.31887250899999997,-1.366612531,0.95869113,0.162594863,-0.45747705,-0.42933023299999995,0.08460480199999999,-0.668694231,-0.797536169,-0.21336966300000001,1.15811521,3.1342312910000003,0.755839101,-1.027367916,-1.4475919119999998,0.253667242,-0.46878630377230013,-0.41657225299999995,0.191528793,-1.253690467,0.181738053,-0.7540032259999999,-0.222105092
205,459,0.805474131,-0.444173965,2013-07-09 00:00:00,2014-03-27 00:00:00,2014-05-14 00:00:00,48.0,0.24482056600000002,-0.10702907199999999,0.131193414,1.118151345,0.38939198,1.192393168,-1.4219805419999998,-0.569624385,0.310320587,0.07851554,-0.508141933,0.16071745099999998,-0.200391703,1.445491453,-0.43317189100000003,0.30440577,0.500721095,1.072588137,-0.582324077,0.45434860899999996,0.584992205,-0.064286019,0.137032503,-0.216852267,-0.22970813199999998,-0.240170475,0.918157465,-0.256167467,1.2163238379999999,0.256407028,0.176744509,0.425929832,0.6486956025317124,1.045780324,0.7338161759999999,-1.253690467,0.181738053,-0.543304325,-0.17503238699999998
206,734,1.004067327,-0.326629822,2013-12-21 00:00:00,2014-01-06 00:00:00,2014-05-07 00:00:00,121.0,-0.20446717399999997,-0.466404716,1.371457435,-0.08629784,-1.3653891530000002,1.327609497,-1.246118008,-1.1248943759999999,0.310320587,1.334140736,-0.022819175,-0.227342829,-0.35152250399999996,1.301854754,0.236023204,0.96268896,1.343130786,1.5232939890000001,-0.6667140220000001,0.542686486,0.584992205,-0.28331254699999997,0.203404802,-0.47591848600000003,-0.475465901,0.569124189,0.741933677,-0.202558393,0.716285501,-0.155345429,-0.121927279,0.21225118199999998,0.4387225972036799,0.771006689,1.023177955,-1.253690467,-0.560749524,-0.577973401,-0.135956733
207,69,0.067440357,0.071547056,2012-09-09 00:00:00,2013-02-01 00:00:00,2013-03-21 00:00:00,48.0,-0.95680634,-0.30272745,0.34647535799999996,0.045513844000000005,0.803183164,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,-0.618004386,-0.854801047,-0.106860543,-0.059133767999999996,0.426568619,0.038328229,-0.7694602420000001,-1.01312953,-0.06098520599999999,0.422371558,-0.7269914340000001,-0.45747705,-1.159418661,0.009435143,-0.7077446540000001,-0.702534937,-0.940902556,0.727280433,0.091417043,-0.203894952,0.041312461,0.516389322,-0.035857852,-0.466580816,-1.130697024,0.233408654,0.667339212,-0.560749524,-0.271901488,1.869284855
208,490,-0.008519205,0.140029805,2013-06-03 00:00:00,2013-08-05 00:00:00,2013-08-29 00:00:00,24.0,-0.43595614899999996,-0.335773486,0.708363911,-0.46160197,0.619275971,1.192393168,-1.070255474,-0.569624385,0.8596157320000001,-0.400630306,-0.924132869,-0.113429679,0.066175691,0.44003456,0.696034997,-0.29735815600000004,-0.481572124,-0.216130417,0.089912719,-0.215825502,-0.45747705,-0.6483567610000001,-0.083960164,-0.5683695679999999,-0.560930395,-0.510537273,-0.160801645,0.5183125670000001,-0.18895136699999998,1.03074747,0.725836956,0.594753706,-0.641561764,-0.206803612,-0.143824598,-0.773433047,0.924225629,-0.526054633,0.404133674
209,19,0.489790885,0.106013124,2014-04-11 00:00:00,2015-03-04 00:00:00,2015-10-26 00:00:00,236.0,-0.295320374,-0.748600472,-1.472494425,0.500140791,0.43536877799999996,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.21372950100000002,-0.5774737560000001,-0.010633529,-0.191278287,0.812592248,-0.635174989,0.449028592,-0.0836812,0.555354475,-0.346291161,-1.025430209,1.106226833,-0.28331254699999997,0.037764311,-0.47591848600000003,-0.492197864,-0.942622297,-0.211325403,-0.070931005,-0.44845321200000005,0.033118382,-0.17368267899999998,-0.659810021,1.122353835,1.126954814,0.6227491310000001,0.667339212,-0.17182746,-0.5296352679999999,-0.195153054
210,549,1.62667205,-1.4789766430000002,2013-02-10 00:00:00,2014-04-14 00:00:00,2014-09-13 00:00:00,152.0,0.185703758,1.052563792,-0.46660334200000003,0.010011807,0.573299173,0.786744184,-0.542667871,-0.847259381,0.310320587,1.3185468679999999,-1.340123805,0.427453249,0.123893987,1.405093631,1.702221041,0.249548838,1.153510893,1.838587456,-1.329909809,0.91609308,0.584992205,-0.064286019,-0.025105542999999998,-0.22294794199999998,-0.215121438,-0.362713775,-0.549640009,-0.472542817,-0.45245758799999997,-0.279178445,-0.857285255,0.407163958,-0.35395096200000004,0.15949986900000002,-0.195034767,-1.253690467,0.181738053,-0.476732679,-0.20873577199999999
211,140,-0.200717555,-0.263090335,2015-12-01 00:00:00,2015-06-13 00:00:00,2015-07-09 00:00:00,26.0,1.5665479340000001,0.538517791,1.408749807,-0.256406309,0.764869165,0.9219605120000001,-0.894392939,-0.569624385,0.8596157320000001,0.088171222,-0.09215099800000001,-0.118194108,-0.162419139,-0.35445593200000003,-0.264197736,-0.239176561,-0.321483197,-0.178071715,0.706405975,-0.363612383,-0.45747705,2.4180146369999997,0.005362191,2.644051548,2.722492487,-0.645797089,0.6797512720000001,0.146463035,0.249888783,-0.641056512,-0.779726516,-0.641403042,0.751141677,0.9942475470000001,0.003584382,0.667339212,-0.560749524,2.0241122540000003,-1.224804132
212,188,1.988832126,-1.5133645569999998,2012-12-24 00:00:00,2013-03-05 00:00:00,2014-02-19 00:00:00,351.0,-1.148469254,0.795556321,0.887607815,-0.082411393,0.335752382,-0.294986441,1.040094938,-0.847259381,0.310320587,1.181570108,-1.062796514,1.0932941379999999,0.357045525,1.3736731030000002,2.9429604460000003,0.57536577,1.395975674,2.4039620999999998,-0.7404791629999999,1.169407912,0.584992205,-0.794374447,-0.37656912299999995,-0.8955041659999999,-0.885096612,-1.001109138,-0.143162161,-0.939055827,0.35304813700000004,1.23355092,0.891615972,0.705840977,-1.504469035,-1.419174247,-1.604319522,-1.253690467,0.181738053,-0.447858738,0.122317627
214,9,0.122346756,-1.437750223,2012-10-22 00:00:00,2013-02-13 00:00:00,2014-03-25 00:00:00,405.0,-0.445290381,2.0251856619999997,-0.7956106340000001,-0.41092532299999995,-0.41520199,-2.728880347,2.798720281,1.6514555780000002,-3.534745431,-0.35481530299999997,1.8491400359999999,-0.102144241,0.223382102,-0.794343323,0.38154202299999995,-0.541720856,-0.347905642,0.25630439899999996,0.9412909629999999,-0.078304915,-2.542415562,-0.794374447,-0.049390452,-0.034713476,-0.024183195,-0.33838334299999995,-0.12007047400000001,-0.28821885,0.109811626,1.07130816,0.8357275754384801,0.503122229,-1.256922363,-1.70594859,-0.7362341859999999,-1.253690467,0.181738053,0.441737793,0.8095625870000001
215,331,1.938950248,-2.0098596069999997,2014-05-14 00:00:00,2014-09-20 00:00:00,2014-12-11 00:00:00,82.0,1.7638113880000001,1.497629298,0.8019435420000001,0.5242018279999999,0.21314758600000003,-0.565419097,1.567682541,-1.1248943759999999,0.310320587,1.552654389,-0.5774737560000001,1.741882022,0.17933392899999998,1.099865646,2.739042627,0.000199144,1.035387024,2.677600767,-0.363984783,1.162961634,-0.9787116779999999,0.5927935670000001,-0.635816897,0.5359636870000001,0.542880519,0.6796765570000001,-0.744211581,-1.098354621,-0.797698382,-0.7887179209999999,-0.42555895899999996,-0.7862252059999999,-1.469378749,-1.7383619019999998,-2.457067426,0.667339212,-0.560749524,-0.530378211,-0.17867686800000002
216,696,1.1088763659999998,-0.639012761,2012-01-12 00:00:00,2013-10-01 00:00:00,2013-05-22 00:00:00,-132.0,-0.470803951,-0.101190111,1.9717579269999999,-1.725177549,-1.8251571359999998,0.245878872,0.16078226699999998,-0.569624385,0.310320587,1.7364739930000002,0.6704990510000001,-0.33153462,0.34033759700000005,0.327818388,0.28293387600000003,0.440716936,1.169053507,1.58477812,-0.661798648,0.477746209,0.584992205,-0.940392133,0.21369928100000002,-0.577259095,-0.567231671,1.27614896,0.054571105,-0.22622622899999997,0.344361119,0.9002567659999999,0.528465582,0.719560566,0.971812852,0.507520393,1.009464388,0.46441354100000004,-0.560749524,-0.505796741,1.331686303
218,733,1.300659466,-1.157996725,2014-02-26 00:00:00,2014-07-26 00:00:00,2014-10-11 00:00:00,77.0,-0.378706187,0.7734117490000001,1.021927385,-1.5350691619999999,0.36640358,0.651527856,-0.542667871,-0.569624385,0.310320587,0.9011371990000001,0.046512648,0.535398832,0.5081763260000001,1.5038438619999999,-0.08373525400000001,-2.165818524,-1.863310529,1.019205385,-1.5858502069999998,-1.5922251280000002,0.584992205,0.811820095,0.222910131,0.7889342309999999,0.837888585,2.186509699,-0.7046465270000001,0.46388604899999997,-0.21704287100000003,-0.20102741899999998,-0.5981488420000001,-1.023181997,0.40930407799999996,1.569757534,0.7829916459999999,1.627854051,0.181738053,1.8754301780000002,-1.18625219
219,90,0.162075777,1.231943775,2014-05-11 00:00:00,2015-12-02 00:00:00,2015-07-12 00:00:00,-143.0,1.21558078,-2.064199201,-1.3576773880000002,1.19179733,0.305101183,-0.294986441,1.567682541,-1.680164367,0.8596157320000001,-0.543184845,-0.5774737560000001,-0.241034545,0.545389438,0.8440127759999999,1.912840385,1.3649731319999998,1.1239799259999999,-0.982754481,-1.165561955,0.6904733670000001,2.6699307169999997,0.300758195,-0.172876158,0.17896535800000002,0.195316977,-0.650619913,0.336215968,0.23930152300000002,0.07734123,-0.813132165,-0.7953423690000001,-0.494663805,0.073190096,0.059808732,0.358211423,1.627854051,-0.560749524,-0.616541442,-0.11747361099999999
221,161,0.000346377,-0.464728559,2014-04-04 00:00:00,2014-08-24 00:00:00,2014-10-23 00:00:00,60.0,-0.23060302600000002,0.661446561,0.531778995,0.759484701,0.37406638,-0.294986441,0.16078226699999998,0.540915596,-0.7882697040000001,-0.41982100899999997,0.947826342,-0.009189763,0.21047143100000001,-0.502581278,-0.921904504,-1.163432757,-0.7038315070000001,0.040254091,1.497755371,-0.658947394,-0.45747705,0.9578377809999999,-0.05771115733507852,0.967232746,0.7082639946936902,0.03779454037894758,-0.11945332721243519,-0.10672971383891469,-0.0109201749105263,0.19370634326943006,-0.0590504691779141,0.10283320816842106,-0.17869565890804606,-0.03695554539361697,-0.08311593398515223,0.667339212,-0.560749524,0.7082639946936902,-1.2019493159999999
222,578,0.656337181,-0.8455747090000001,2011-07-19 00:00:00,2011-08-29 00:00:00,2011-01-10 00:00:00,-231.0,-1.1111323229999999,0.71458732,-1.4258697180000002,0.346538804,0.657589969,0.245878872,-0.894392939,0.540915596,0.310320587,-1.874997262,-0.300146465,0.264379861,-0.144192309,0.758728486,-0.704583636,0.660144666,0.570662859,0.997095478,-0.631637496,1.7216390190000002,-0.9787116779999999,-1.086409818,-0.6364080010000001,-0.660693512,-0.7551053190000001,0.03779454037894758,-3.6309827689999996,-3.882331963,-2.417250486,0.645297801,0.5743554129999999,0.618224843,-1.4921317790000002,-1.3434242581260318,-2.374262138,-0.293175505,1.666713205,-0.20150919899999997,1.2214230179999999
223,735,0.046086138,-0.013309031,2012-07-08 00:00:00,2012-12-29 00:00:00,2013-06-17 00:00:00,170.0,-0.730295624,-0.141100032,0.534240839,0.027893829,0.7572063659999999,1.192393168,-1.4219805419999998,-0.29198939,0.8596157320000001,-0.628476655,-0.646805579,-0.127698902,-0.059893219000000004,0.27395462600000003,-0.147399737,-1.005511285,-1.255594312,-0.006510419,0.709547672,-0.863795768,-0.45747705,-1.159418661,-0.07797762700000001,-0.72717462,-0.726076348,0.01602409,0.639874119,0.659369068,0.938513168,0.672256525,0.5198431893247039,0.283162006,-0.07995550400000001,0.039841806,0.334158396,0.667339212,-0.560749524,-0.5590708839999999,2.213650668
224,390,0.458647153,-0.28128076,2013-11-20 00:00:00,2014-05-28 00:00:00,2014-07-17 00:00:00,50.0,-0.884621606,-0.09053711199999999,-1.255386429,-0.19992182600000002,-0.009073605,-0.024553785,0.16078226699999998,0.263280601,0.310320587,-0.261209746,-0.022819175,0.017231158,-0.37886275,0.229068158,-0.9960999540000001,0.153133623,-0.242215865,0.612409513,-0.312543814,-0.418763869,1.106226833,0.519784724,0.130801634,0.451640173,0.471749408,-1.410651871,1.234706017,0.521905515,na,0.10046346699999999,-0.123275076,0.387984131,0.339048707,0.9671313909999999,0.23923967399999999,-1.253690467,0.181738053,2.059285525,-1.238640258
225,516,1.077265478,-1.038166567,2013-10-06 00:00:00,2013-10-22 00:00:00,2014-01-18 00:00:00,88.0,-0.604594622,0.6010381579999999,1.27554164,-0.945857617,-0.17765519899999999,-0.430202769,0.864232404,-0.29198939,0.310320587,0.963993202,0.6704990510000001,-0.09011285599999999,0.73904951,0.224579511,-0.6548008820000001,-1.381198156,-1.250931528,1.10135692,-0.83797102,-1.4747596269999999,0.584992205,-0.42933023299999995,0.300874413,-0.890678423,-0.8805060259999999,0.689252651,-2.648313195,-0.9176061940000001,-2.5196075209999997,-1.8107649719999999,-0.546639356,0.068041956,1.6963051284828574,2.416696919,1.082530947,-0.773433047,0.924225629,-0.966189437,-0.175499193
228,276,2.413113565,-2.01273178,2013-06-28 00:00:00,2013-12-14 00:00:00,2015-08-19 00:00:00,613.0,-0.478271337,1.183195022,0.305952277,0.86136201,0.075217192,-0.971068082,1.91940761,-1.1248943759999999,-0.23897455899999998,0.191692705,0.947826342,2.8450878060000004,0.048708312000000004,2.011060955,2.351790243,-0.5566818370000001,-0.49556047700000005,2.44356489,-1.563892854,-0.425687648,-1.499946306,-0.28331254699999997,-0.05771115733507852,-0.603927676,-0.65401333,-0.6120567339999999,-0.9742063459999999,-0.740930375,-0.074572293,0.886941388,0.42322960200000004,0.667678444,-0.6405708301047077,-0.641371906,-0.4841471483790655,-0.754961608,0.9527828429999999,-0.655605239,-0.314356605
229,247,0.823008052,-1.5396439569999998,2013-03-10 00:00:00,2014-03-29 00:00:00,2014-05-06 00:00:00,38.0,-0.6077060329999999,1.57912629,0.017061454,1.0791777059999998,1.193985949,1.5980421530000002,-2.125430679,-0.29198939,0.8596157320000001,-0.273453419,-0.5774737560000001,0.540355762,-0.294563659,0.722819311,0.081409459,-1.301406254,-1.309993462,-0.440932246,-1.510432223,-1.167487065,-0.9787116779999999,1.322881995,0.256603445,0.620160209,0.639786878,-1.549846621,-2.621902686,-1.054897583,-1.249811385,-1.363305086,-2.175493288,0.380619616,0.87663792,0.8606674879999999,0.433413868,2.094231198,0.542252251,1.890720723,-1.4726168290000001
230,233,0.105716003,-0.32889629800000003,2013-06-26 00:00:00,2013-09-12 00:00:00,2014-01-30 00:00:00,140.0,-1.270436563,0.327134969,0.20535429800000002,0.6316468000000001,0.718892367,-0.024553785,-0.190942802,0.263280601,-0.23897455899999998,-0.287940423,0.46250358399999997,0.050558093,0.11857782800000001,-0.17042141100000002,-0.963071012,-1.138497788,-1.028672145,0.319210716,1.0890499679999999,-0.830848128,-0.45747705,0.15474051,-0.050341465999999994,0.01630733,0.03378968,-1.199468279,-2.9412570369999997,-3.4129942160000004,-1.1159709999999998,-2.19567104,-3.2742145160000002,0.231525189,0.172256698,0.46825185799999997,-0.046051942,-1.253690467,0.181738053,1.8731284519999998,-1.200994957
231,145,1.13378097,-0.648801593,2014-05-20 00:00:00,2014-04-11 00:00:00,2015-02-16 00:00:00,311.0,1.9554743019999998,-0.119141811,1.994614383,-1.955918957,-1.924773532,0.245878872,0.16078226699999998,-0.569624385,0.310320587,1.829061672,0.6704990510000001,-0.34012502899999997,0.37982906299999997,0.28293192,0.387764867,0.374223684,1.1612822,1.603789694,-0.664940344,0.46294364600000004,0.584992205,0.665802409,0.165796489,0.628922742,0.654838621,0.294189961,1.395106465,0.222563581,0.27021072,-0.322070832,0.40983408600000004,-1.194558582,1.215919744,1.8371590119999999,0.7551786290000001,1.627854051,-0.543279228,-0.514094822,-0.169752538
232,187,0.111342637,-0.230070122,2012-10-23 00:00:00,2013-01-14 00:00:00,2013-07-03 00:00:00,170.0,-0.6674451229999999,0.154792437,0.20607634,0.439660691,0.8261715629999999,0.3810952,-0.542667871,-0.014354394,0.310320587,-0.294009767,-0.022819175,0.026230634,0.013773553999999999,0.013613108999999998,-0.823296357,-1.0786538620000001,-1.2571485740000001,0.266457789,0.89385911,-0.9967800859999999,-0.45747705,-0.6483567610000001,0.327277186,-0.682155515,-0.670788674,-0.8102061190000001,0.708023106,0.343455734,0.41585293100000004,0.654331978,0.652247247,0.30933304100000003,0.5764826479999999,0.568329348,1.3606749059999999,0.667339212,-0.560749524,-0.51319888,0.206170635
